bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
AL4687217,6.144073345794393,6.119985094936709,5.854370052938383,down,-4.340125635568611,2023-09-12,-0.28970329285600993
AL4882363,5.93920020990566,5.918700391428571,5.84253067536146,down,-1.2869331277085627,2023-09-12,-0.09666953454420035
AL4933621,6.339786690932311,6.342691043062201,5.8952713351242165,down,-7.054099039356235,2023-09-12,-0.4445153558080941
AL4933622,6.188102000000001,6.125937980263158,5.837621474438996,down,-4.706487508575407,2023-09-12,-0.3504805255610046
AL5003191,6.298344386041439,6.166253398058252,5.890121871269507,down,-4.47810864982777,2023-09-12,-0.40822251477193205
AL5028511,6.083824120420888,6.018438899159665,5.884340400319849,down,-2.2281276106091106,2023-09-12,-0.1994837201010391
AL5080840,,6.1547680165016505,5.832734840482686,down,-5.232255304433175,2023-09-12,N/A
AL5113930,6.237348918293565,6.219420647887324,5.909383229373851,down,-4.9849887323313595,2023-09-12,-0.327965688919714
AL5186765,5.996093833229618,5.969038784584178,5.889704514825049,down,-1.3290962351261673,2023-09-12,-0.10638931840456856
AL5239216,6.339825,6.275276746478872,5.900289885452177,down,-5.975622688467156,2023-09-12,-0.439535114547823
AL5239217,5.97154603250478,5.963813779349364,5.8569693031677055,down,-1.7915461504117374,2023-09-12,-0.11457672933707475
AL5335159,5.904164000000001,5.866822,5.872028826608695,up,0.08875037641664682,2023-09-12,-0.032135173391306004
AL5335160,6.078430172413793,6.0224979110828825,5.973580584988407,down,-0.8122431392538194,2023-09-12,-0.10484958742538542
AL5507880,6.040575397315363,5.96420589700473,5.871772344970741,down,-1.5498048462815444,2023-09-12,-0.16880305234462245
AL5524577,5.916955637770898,5.862385036807705,5.957134372874762,up,1.6162250598035048,2023-09-12,0.04017873510386405
ALB5412961,5.903818186257809,5.723556162436547,5.871699391193622,up,2.5883074185474477,2023-09-12,-0.032118795064187466
ALB5412962,6.127548689583621,6.10742602006689,5.819546277041381,down,-4.713601803437907,2023-09-12,-0.3080024125422405
ALB5412963,6.561276044247787,6.524660626984128,5.589590090489526,down,-14.33132832422605,2023-09-12,-0.9716859537582607
ALL.GR,5.667060636363636,5.730132333333332,5.808363518029269,up,1.3652596510005686,2023-09-12,0.14130288166563343
ALL.HX,,5.722487,5.80366751659113,up,1.4186229971536795,2023-09-12,N/A
ALL4432908,5.305712115044248,5.286227373984824,5.95678428121873,up,12.68498041786712,2023-09-12,0.6510721661744823
ALL5083323,5.470625894370284,5.505994641791045,5.884901524328002,up,6.881715424512336,2023-09-12,0.41427562995771794
ALL5083324,5.534933991031389,5.5227742806122455,5.830270968686099,up,5.567793874055719,2023-09-12,0.2953369776547099
ALL5564982,5.699598019178082,5.713935907327506,5.953907123857241,up,4.199753382287645,2023-09-12,0.2543091046791588
ALLE4543088,,5.510080333333334,5.865805711047887,up,6.455901841622638,2023-09-12,N/A
ALLE4543091,6.4538912211764705,6.380866654660061,5.910215951876745,down,-7.375968316773887,2023-09-12,-0.5436752692997251
ALLE5426854,6.007053,5.974106290322581,5.828239496035108,down,-2.4416504695231436,2023-09-12,-0.17881350396489193
ALLVF4261712,10.99983892864904,11.440143513780637,6.318775829020455,down,-44.766638448119586,2023-09-12,-4.681063099628585
ALLY3677327,7.400289732446205,7.322724844555872,5.896439552918228,down,-19.47752130408158,2023-09-12,-1.5038501795279773
ALLY3681405,7.455561864968152,7.403612505990782,5.866979014883739,down,-20.755185254004644,2023-09-12,-1.5885828500844124
ALLY4168346,6.403555638631503,6.567385010771219,5.949906476111805,down,-9.402197886170574,2023-09-12,-0.45364916251969856
ALLY4227586,7.087264795764256,6.914524520588235,5.915309050275533,down,-14.450964304740024,2023-09-12,-1.1719557454887228
ALLY4311981,7.337495731625836,7.1984296252319115,5.984691517554319,down,-16.861151263092182,2023-09-12,-1.3528042140715169
ALLY4835691,6.334304317779218,6.183095061506566,5.934535772243721,down,-4.01998168862507,2023-09-12,-0.39976854553549757
ALLY4953155,,6.9930215,5.893935824356015,down,-15.716892557015374,2023-09-12,N/A
ALLY4974312,7.087678688065264,6.8523034504865485,5.901430087706706,down,-13.876696641511483,2023-09-12,-1.1862486003585575
ALLY5047166,7.262156,6.3854070588604035,6.176917079612153,down,-3.2651008358026217,2023-09-12,-1.0852389203878472
ALLY5289888,6.820085583815031,6.77680294340796,5.861600975352328,down,-13.50492224280893,2023-09-12,-0.9584846084627028
ALLY5425718,6.9226319400958465,6.8944719464625495,5.933039514675167,down,-13.944975616017683,2023-09-12,-0.9895924254206792
ALLY5500553,6.850652763805358,6.820512667012989,5.8743889692555085,down,-13.871738737959571,2023-09-12,-0.9762637945498494
ALLY5521269,,7.0216408961038965,5.888253878591167,down,-16.14134123751064,2023-09-12,N/A
ALLY5538983,8.241133455654102,8.234884516945517,5.817895044517764,down,-29.35061769784554,2023-09-12,-2.4232384111363388
ALLY5641243,7.140696420086392,7.0687898474576265,5.881383422306148,down,-16.797874187454354,2023-09-12,-1.2593129977802437
ALLY5641244,7.464820007672634,6.751540434654919,5.803359170151197,down,-14.043924844718566,2023-09-12,-1.661460837521437
ALTR5615146,0.599011,0.782557,5.8689868843156905,up,649.9756419424644,2023-09-12,5.2699758843156905
AMAT4291221,5.311798,5.219987791845493,5.893269826719675,up,12.898153438710395,2023-09-12,0.5814718267196755
AMAT4291223,5.140604941176471,5.120762159999999,5.783985714953028,up,12.951657082097888,2023-09-12,0.6433807737765571
AMAT4479382,5.057464633879781,5.029382404111897,5.887932894752342,up,17.07069420568449,2023-09-12,0.8304682608725606
AMAT4993872,5.0235635144927535,5.0005201669627,5.838987882459349,up,16.767609918588345,2023-09-12,0.8154243679665951
AMC4267538,34.47463644585987,29.463879200000004,5.893933193925429,down,-79.99607195672513,2023-09-12,-28.580703251934445
AMC4506547,33.11091439655172,35.21752404487181,5.877447920815635,down,-83.31101325201912,2023-09-12,-27.233466475736087
AMC4507267,33.06676360416667,32.32531976415095,5.876099078013687,down,-81.82199241682264,2023-09-12,-27.19066452615298
AMCR5187505,5.806179248108926,5.778634,5.825268455044505,up,0.8070152054015597,2023-09-12,0.01908920693557903
AMCR5589366,5.869143330475135,5.8613399375,5.8038340029212,down,-0.9811056037013899,2023-09-12,-0.06530932755393426
AMCX4347599,7.194151440677966,7.555212165638768,5.918162920214178,down,-21.667813021451824,2023-09-12,-1.2759885204637875
AMCX4520745,9.27033953342783,9.731599384959717,5.896792662871112,down,-39.4057191463855,2023-09-12,-3.3735468705567175
AMCX5117977,14.988409201588269,14.960328409067223,5.861547267225127,down,-60.81939442136488,2023-09-12,-9.126861934363141
AMD4987233,5.151080656301145,5.104932,5.836457350189361,up,14.329776580557027,2023-09-12,0.685376693888216
AMD5426831,5.07779,5.04764128061265,5.884387882964617,up,16.576982313814668,2023-09-12,0.806597882964617
AMD5426832,5.352465349036403,5.368803,5.603653870508528,up,4.374361855119813,2023-09-12,0.251188521472125
AMG4096256,6.079977999999999,6.945343642857142,5.909324799749605,down,-14.916739853081548,2023-09-12,-0.17065320025039377
AMG4211697,,5.8276495,5.890881554396459,up,1.0850353027658763,2023-09-12,N/A
AMG4997162,5.888094250000001,6.1049628333333334,5.836711960743557,down,-4.39398043711448,2023-09-12,-0.05138228925644395
AMGN.BZ,5.84558798678414,5.870916340909091,5.71679629264849,down,-2.6251446845985305,2023-09-12,-0.12879169413564995
AMGN.HB,5.922608090909091,5.881443,5.7022939072118906,down,-3.046005764029498,2023-09-12,-0.22031418369720068
AMGN4127506,5.806214547285465,5.751907696356273,5.90860147353177,up,2.724205349727007,2023-09-12,0.10238692624630552
AMGN4239800,5.664920184890654,5.666917070526316,5.915153790597528,up,4.3804544337218765,2023-09-12,0.2502336057068737
AMGN4239801,5.8219889610389615,5.845236360099751,5.736707211599351,down,-1.8567110346680202,2023-09-12,-0.08528174943961009
AMGN4393273,5.426632472527475,5.373885250080984,5.913888663098783,up,10.048659170935242,2023-09-12,0.4872561905713084
AMGN4436563,5.8191230813008135,5.743391256410256,5.618207386121128,down,-2.179615922028797,2023-09-12,-0.20091569517968555
AMGN4437315,,5.8058095000000005,5.636427113329582,down,-2.9174637347370584,2023-09-12,N/A
AMGN4560540,5.27303120316027,5.266395611420613,5.869993808136903,up,11.461315124282304,2023-09-12,0.5969626049766328
AMGN4953601,5.382483618491208,5.384446049132949,5.849809716705684,up,8.642739909106746,2023-09-12,0.46732609821447557
AMGN4953908,5.682746611764706,5.636020211838006,5.729668974291357,up,1.6616115438452368,2023-09-12,0.04692236252665083
AMGN4953909,5.691133247096094,5.647896097826087,5.623890149995271,down,-0.42504230628563405,2023-09-12,-0.06724309710082288
AMGN4953910,5.466807560045533,5.551201456790124,5.8972591467402,up,6.233924180985805,2023-09-12,0.43045158669466677
AMGN4953911,5.317908371709416,5.296284452309468,5.922334074230564,up,11.820543770984663,2023-09-12,0.6044257025211479
AMGN4984121,5.322565407547169,5.269887790378007,5.833855327134791,up,10.701699147873708,2023-09-12,0.5112899195876217
AMGN5186584,5.671365891100701,5.681047,5.607312762967862,down,-1.2978987329648701,2023-09-12,-0.06405312813283981
AMGN5235279,5.196677049382719,5.166343289883269,5.860309216917675,up,13.432439311443547,2023-09-12,0.6636321675349564
AMGN5235280,5.513359470183808,5.568099612799999,5.61203582087608,up,0.7890700801235556,2023-09-12,0.09867635069227187
AMGN5235281,5.3955499958834725,5.4108580476190475,5.819629297648593,up,7.5546474594619575,2023-09-12,0.4240793017651203
AMGN5235282,5.710190368760574,5.698087999999999,5.742488095967143,up,0.7792104293079364,2023-09-12,0.032297727206569427
AMGN5364492,5.370580240858967,5.374049026889753,5.836791729972984,up,8.610690017300511,2023-09-12,0.4662114891140172
AMGN5364493,5.768559,5.767439,5.5951996565830076,down,-2.986409451699322,2023-09-12,-0.17335934341699222
AMGN5364494,5.9035295,5.88414,5.484773180895027,down,-6.787173981329025,2023-09-12,-0.4187563191049737
AMGN5463175,5.353979426895529,5.335753674425977,6.057821973891912,up,13.532639314419164,2023-09-12,0.7038425469963823
AMGN5463176,5.466309666666667,5.445866275984954,5.834986315026949,up,7.1452367598140905,2023-09-12,0.3686766483602826
AMGN5542110,5.681727300867244,5.7040499083431255,5.939374339832274,up,4.125567540090199,2023-09-12,0.25764703896502983
AMGN5542111,5.6857635793485795,5.625355366758242,5.893542769327663,up,4.767474854197,2023-09-12,0.2077791899790835
AMGN5542112,5.367386641988367,5.351609255755065,5.887248840490994,up,10.00894420981703,2023-09-12,0.5198621985026266
AMGN5542113,5.395914697118333,5.388061932262339,5.8743158111659115,up,9.024652741870106,2023-09-12,0.47840111404757835
AMGN5542390,5.54155943900405,5.522342402047859,6.452884887490879,up,16.850503241123647,2023-09-12,0.9113254484868287
AMGN5542391,5.911825937033867,5.899713031437055,5.813288110774557,down,-1.4649004146807947,2023-09-12,-0.09853782625931018
AMGN5542392,5.8753165342778795,5.843525333792352,5.777274332432043,down,-1.1337505628184346,2023-09-12,-0.09804220184583645
AMGN5542393,5.999753556326532,5.987203259641957,5.563367789272613,down,-7.079022575136189,2023-09-12,-0.4363857670539186
AMH4788597,5.884963,5.888964011152417,5.853970460758555,down,-0.5942225207624281,2023-09-12,-0.03099253924144474
AMH5214886,5.915002,5.858917,5.827574499844287,down,-0.5349538175009618,2023-09-12,-0.08742750015571321
AMH5390661,5.957832320066334,5.957249674796747,5.819829982031249,down,-2.3067640315106863,2023-09-12,-0.13800233803508544
AMHS3814828,5.361339,5.326601833333334,5.733474192901031,up,7.638497719531641,2023-09-12,0.37213519290103125
AMP4047726,7.617389879807693,6.3968478398994115,5.93924578262421,down,-7.153555449935428,2023-09-12,-1.6781440971834822
AMP4164379,5.837583927536232,5.788258240963856,5.905550054158041,up,2.0263749181766526,2023-09-12,0.06796612662180834
AMP4392364,5.377839684210525,5.295120913242009,5.88234981200714,up,11.089999801451041,2023-09-12,0.5045101277966149
AMP4972819,5.745887431654677,5.732604820837391,5.9019897939520725,up,2.954764516454813,2023-09-12,0.15610236229739538
AMP5412918,5.4416975714285725,5.454069361012117,5.832135139358953,up,6.931810971261249,2023-09-12,0.3904375679303804
AMP5552140,5.625442864121885,5.625714052613655,5.838025443964604,up,3.7739456603257455,2023-09-12,0.212582579842719
AMT4040702,6.024574177396484,5.940796272489225,6.318611164006414,up,6.359667529196105,2023-09-12,0.29403698660993083
AMT4241208,5.8737365761821385,5.926337315280465,5.900322018764586,down,-0.4389776540191327,2023-09-12,0.026585442582447882
AMT4326497,5.666219113821138,5.665910879310346,5.888566041070961,up,3.9297328620833647,2023-09-12,0.22234692724982263
AMT4362783,5.755887242046691,5.7114549721197205,5.90646960701278,up,3.41444755924746,2023-09-12,0.15058236496608934
AMT4410289,5.8366528125,5.857165342321218,5.895487722940921,up,0.6542820354208324,2023-09-12,0.05883491044092093
AMT4513192,5.887607292323163,5.751918863424727,5.881698592098409,up,2.2562858022724237,2023-09-12,-0.005908700224754426
AMT4808341,6.039005214610145,5.7945409056603765,5.907080524966952,up,1.9421662757897147,2023-09-12,-0.13192468964319293
AMT4808342,5.83668826369327,5.822283602061855,5.857709452777957,up,0.6084528535084864,2023-09-12,0.021021189084686753
AMT4845257,5.97745986746988,5.963510913946587,5.900911357620388,down,-1.0497097637534338,2023-09-12,-0.07654850984949135
AMT4845258,5.813733550386349,5.739573516129032,5.848177670731344,up,1.8921990335539496,2023-09-12,0.034444120344995
AMT4892459,5.778168999999999,5.763363115646258,5.877488251951772,up,1.980182994121774,2023-09-12,0.09931925195177271
AMT4933612,6.046213902711324,5.984385149903189,5.952169273761524,down,-0.5383322652985669,2023-09-12,-0.09404462894980004
AMT4933613,5.879711945945946,5.882283944444445,5.843194301936315,down,-0.6645317172260681,2023-09-12,-0.03651764400963131
AMT4996708,5.864512163816382,5.868687669354839,5.895923490483122,up,0.4640870781129475,2023-09-12,0.03141132666674018
AMT4996710,6.050922847133759,6.067066480314961,5.635385221786463,down,-7.115156227958252,2023-09-12,-0.4155376253472953
AMT5050784,5.872531890740023,5.8673700645161295,5.8403836346347475,down,-0.4599408181970114,2023-09-12,-0.03214825610527505
AMT5080792,6.1112746428571425,5.895891188346882,5.918861445260347,up,0.38959770761824486,2023-09-12,-0.1924131975967951
AMT5080793,5.889408767763765,5.8535695407407395,5.86602211043068,up,0.21273463317161567,2023-09-12,-0.023386657333085203
AMT5080794,,5.977496397823459,5.6169028433329435,down,-6.0325181395645116,2023-09-12,N/A
AMT5155352,5.753274330708661,5.692738404090658,5.93601913369991,up,4.273527296361207,2023-09-12,0.18274480299124907
AMT5155353,5.862093693261323,5.8628160813439445,5.842056710930207,down,-0.35408530859080206,2023-09-12,-0.02003698233111617
AMT5265403,5.7326777576054955,5.673240833113829,5.999528649196561,up,5.751347874714577,2023-09-12,0.2668508915910657
AMT5265404,5.898183165571014,5.876328849056604,5.825084217760993,down,-0.8720517964857918,2023-09-12,-0.07309894781002146
AMT5389713,5.788714318181819,5.785696541691843,5.893856895872439,up,1.8694439537433418,2023-09-12,0.10514257769061963
AMT5389714,5.857057662460567,5.846873257053291,5.829956172492848,down,-0.28933557846556196,2023-09-12,-0.027101489967718884
AMT5549085,5.778076599448783,5.787499828086626,5.914229873678272,up,2.1897200752668167,2023-09-12,0.13615327422948909
AMT5549086,5.887536055687606,5.869556526273885,5.815133807123531,down,-0.9272032547389536,2023-09-12,-0.0724022485640754
AMT5591553,5.765483251520504,5.7535638567753,5.873536001451904,up,2.085179684506788,2023-09-12,0.10805274993140035
AMT5591554,5.902106026632303,5.892623693952352,5.813581873963276,down,-1.3413688722427186,2023-09-12,-0.08852415266902725
AMX3684864,5.908111000000001,5.904956,5.739818616495495,down,-2.796589568228876,2023-09-12,-0.1682923835045056
AMX3707418,5.586883059701493,5.630007,5.787328256578348,up,2.7943350084351297,2023-09-12,0.20044519687685547
AMX4822218,,5.664901660079051,5.634726258419427,down,-0.5326730007031301,2023-09-12,N/A
AMX4822219,5.482742512195123,5.5288138,5.854818660046522,up,5.896470234655437,2023-09-12,0.3720761478513994
AMX4984110,5.568096525179857,5.574017245614035,5.843690829289704,up,4.838047171236576,2023-09-12,0.2755943041098474
AMX5448315,5.56065,5.591009475932936,5.826104373101149,up,4.204873881545049,2023-09-12,0.26545437310114917
AMZN4190396,5.3628816914473685,5.371231845447589,5.959790599635953,up,10.957612166512597,2023-09-12,0.5969089081885848
AMZN4190411,4.878569042170757,4.869400487320082,5.854405599253371,up,20.228467847289263,2023-09-12,0.975836557082614
AMZN4190413,5.140940888157895,5.1333003924528295,5.69475982499089,up,10.93759160020207,2023-09-12,0.5538189368329949
AMZN4531860,5.608724608003108,5.513542081668063,6.651676276452662,up,20.642523044646264,2023-09-12,1.042951668449554
AMZN4531862,4.958976527950311,4.939102209074876,6.010496619451707,up,21.692088258637387,2023-09-12,1.0515200915013958
AMZN4531864,5.0812363349352285,5.073041613482802,5.904432903063088,up,16.38841848587774,2023-09-12,0.8231965681278597
AMZN4531866,5.165227327305605,5.193012777806497,6.165452650393434,up,18.72592874685148,2023-09-12,1.0002253230878297
AMZN4531868,,5.239835784221526,5.577306824484971,up,6.440488865694145,2023-09-12,N/A
AMZN4579577,5.150867333228147,5.082283294987675,5.904132711902185,up,16.170869847516116,2023-09-12,0.7532653786740378
