bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
AL4687217,6.144073345794393,6.119985094936709,6.0844659772403755,down,-0.5803791536309412,2023-09-12,-0.05960736855401727
AL4882363,5.93920020990566,5.918700391428571,6.06680870051625,up,2.5023788888210867,2023-09-12,0.12760849061058988
AL4933621,6.339786690932311,6.342691043062201,6.148603501674158,down,-3.060018847998932,2023-09-12,-0.1911831892581528
AL4933622,6.188102000000001,6.125937980263158,6.060478663594301,down,-1.0685598985780962,2023-09-12,-0.12762333640569956
AL5003191,6.298344386041439,6.166253398058252,6.141280156063754,down,-0.4049986334061848,2023-09-12,-0.157064229977685
AL5028511,6.083824120420888,6.018438899159665,6.131902824468392,up,1.8852716993533045,2023-09-12,0.04807870404750414
AL5080840,,6.1547680165016505,6.047524807243093,down,-1.742441128098184,2023-09-12,N/A
AL5113930,6.237348918293565,6.219420647887324,6.166504312823177,down,-0.8508241854025744,2023-09-12,-0.07084460547038773
AL5186765,5.996093833229618,5.969038784584178,6.125555405162106,up,2.6221411223219424,2023-09-12,0.12946157193248808
AL5239216,6.339825,6.275276746478872,6.156710184822444,down,-1.8894236293715245,2023-09-12,-0.18311481517755634
AL5239217,5.97154603250478,5.963813779349364,6.086648811407803,up,2.0596724948685403,2023-09-12,0.11510277890302234
AL5335159,5.904164000000001,5.866822,6.114173938570856,up,4.216114594423622,2023-09-12,0.21000993857085515
AL5335160,6.078430172413793,6.0224979110828825,6.076530149536411,up,0.897173220335962,2023-09-12,-0.0019000228773817796
AL5507880,6.040575397315363,5.96420589700473,6.101365967975021,up,2.2997205887740133,2023-09-12,0.060790570659658094
AL5524577,5.916955637770898,5.862385036807705,6.126556680398038,up,4.506214483212874,2023-09-12,0.2096010426271402
ALB5412961,5.903818186257809,5.723556162436547,6.108930701779114,up,6.733131088531344,2023-09-12,0.2051125155213045
ALB5412962,6.127548689583621,6.10742602006689,6.022621302903426,down,-1.3885508704456648,2023-09-12,-0.10492738668019541
ALB5412963,6.561276044247787,6.524660626984128,5.670687550304799,down,-13.088390730201974,2023-09-12,-0.890588493942988
ALL.GR,5.667060636363636,5.730132333333332,6.011670617840847,up,4.913294634920573,2023-09-12,0.34460998147721167
ALL.HX,,5.722487,5.9767807184103665,up,4.443762273472467,2023-09-12,N/A
ALL4432908,5.305712115044248,5.286227373984824,6.142503301749344,up,16.19824247399046,2023-09-12,0.8367911867050966
ALL5083323,5.470625894370284,5.505994641791045,6.133751306220361,up,11.401330827033165,2023-09-12,0.6631254118500776
ALL5083324,5.534933991031389,5.5227742806122455,6.04669634345947,up,9.48657388889598,2023-09-12,0.5117623524280805
ALL5564982,5.699598019178082,5.713935907327506,6.053877866567415,up,5.949348483310261,2023-09-12,0.35427984738933294
ALLE4543088,,5.510080333333334,6.10273376006548,up,10.755803742948682,2023-09-12,N/A
ALLE4543091,6.4538912211764705,6.380866654660061,6.158654886634422,down,-3.4824700162532625,2023-09-12,-0.29523633454204834
ALLE5426854,6.007053,5.974106290322581,6.024594392239523,up,0.8451155614477007,2023-09-12,0.017541392239523113
ALLVF4261712,10.99983892864904,11.440143513780637,6.292631647290534,down,-44.99516863830844,2023-09-12,-4.707207281358507
ALLY3677327,7.400289732446205,7.322724844555872,6.055497268058739,down,-17.305410259123178,2023-09-12,-1.3447924643874662
ALLY3681405,7.455561864968152,7.403612505990782,6.046196324784249,down,-18.334511430847463,2023-09-12,-1.4093655401839023
ALLY4168346,6.403555638631503,6.567385010771219,6.1713666095841635,down,-6.030077428649956,2023-09-12,-0.23218902904733962
ALLY4227586,7.087264795764256,6.914524520588235,6.153522567924549,down,-11.005846467067641,2023-09-12,-0.9337422278397067
ALLY4311981,7.337495731625836,7.1984296252319115,6.166510576916102,down,-14.335335650135834,2023-09-12,-1.1709851547097339
ALLY4835691,6.334304317779218,6.183095061506566,6.171607270047585,down,-0.18579354424775285,2023-09-12,-0.1626970477316334
ALLY4953155,,6.9930215,6.1482332516402725,down,-12.080446890657031,2023-09-12,N/A
ALLY4974312,7.087678688065264,6.8523034504865485,6.147986416630753,down,-10.278544126731354,2023-09-12,-0.9396922714345104
ALLY5047166,7.262156,6.3854070588604035,6.257292412929026,down,-2.006366152547873,2023-09-12,-1.0048635870709743
ALLY5289888,6.820085583815031,6.77680294340796,6.0866000100298265,down,-10.18478682561544,2023-09-12,-0.7334855737852042
ALLY5425718,6.9226319400958465,6.8944719464625495,6.128828255692582,down,-11.105182481202315,2023-09-12,-0.7938036844032643
ALLY5500553,6.850652763805358,6.820512667012989,6.104234863574922,down,-10.50181765517866,2023-09-12,-0.7464179002304361
ALLY5521269,,7.0216408961038965,6.1338476225719125,down,-12.643672421706933,2023-09-12,N/A
ALLY5538983,8.241133455654102,8.234884516945517,6.013151862893743,down,-26.979524114514952,2023-09-12,-2.2279815927603597
ALLY5641243,7.140696420086392,7.0687898474576265,6.124147889797006,down,-13.363559789521434,2023-09-12,-1.016548530289386
ALLY5641244,7.464820007672634,6.751540434654919,6.0017525576315816,down,-11.105434149142585,2023-09-12,-1.463067450041052
ALTR5615146,0.599011,0.782557,6.108493594238932,up,680.5812987729881,2023-09-12,5.509482594238932
AMAT4291221,5.311798,5.219987791845493,6.140179228617714,up,17.628229671527514,2023-09-12,0.8283812286177143
AMAT4291223,5.140604941176471,5.120762159999999,5.966042581756943,up,16.5069260267488,2023-09-12,0.8254376405804722
AMAT4479382,5.057464633879781,5.029382404111897,6.117642396653769,up,21.638044298483617,2023-09-12,1.0601777627739883
AMAT4993872,5.0235635144927535,5.0005201669627,6.057955816339686,up,21.146513044047353,2023-09-12,1.0343923018469328
AMC4267538,34.47463644585987,29.463879200000004,6.144633602129174,down,-79.14519822586983,2023-09-12,-28.330002843730696
AMC4506547,33.11091439655172,35.21752404487181,6.119639296719892,down,-82.62331193719736,2023-09-12,-26.991275099831828
AMC4507267,33.06676360416667,32.32531976415095,6.112314061384531,down,-81.09124950354509,2023-09-12,-26.954449542782136
AMCR5187505,5.806179248108926,5.778634,6.0401268536042885,up,4.525167255865109,2023-09-12,0.23394760549536286
AMCR5589366,5.869143330475135,5.8613399375,6.0054069962335745,up,2.4579202071501447,2023-09-12,0.13626366575843996
AMCX4347599,7.194151440677966,7.555212165638768,6.169330130133499,down,-18.34339003487266,2023-09-12,-1.0248213105444668
AMCX4520745,9.27033953342783,9.731599384959717,6.1439752113222825,down,-36.86571992659442,2023-09-12,-3.1263643221055473
AMCX5117977,14.988409201588269,14.960328409067223,6.083386521663492,down,-59.336544256766146,2023-09-12,-8.905022679924777
AMD4987233,5.151080656301145,5.104932,6.057485795549446,up,18.659480587585612,2023-09-12,0.9064051392483004
AMD5426831,5.07779,5.04764128061265,6.0447296145408185,up,19.753549796770585,2023-09-12,0.9669396145408182
AMD5426832,5.352465349036403,5.368803,5.6767313542998075,up,5.735512260364326,2023-09-12,0.32426600526340454
AMG4096256,6.079977999999999,6.945343642857142,6.168428292338223,down,-11.186132615884718,2023-09-12,0.08845029233822466
AMG4211697,,5.8276495,6.142241235413865,up,5.398261089893361,2023-09-12,N/A
AMG4997162,5.888094250000001,6.1049628333333334,6.056975597082554,down,-0.78603650113589,2023-09-12,0.16888134708255276
AMGN.BZ,5.84558798678414,5.870916340909091,5.861511726151033,down,-0.16018989561350788,2023-09-12,0.015923739366892953
AMGN.HB,5.922608090909091,5.881443,5.847025800770922,down,-0.585182908838495,2023-09-12,-0.0755822901381693
AMGN4127506,5.806214547285465,5.751907696356273,6.164667048135745,up,7.176042689992175,2023-09-12,0.35845250085028013
AMGN4239800,5.664920184890654,5.666917070526316,6.1536115155648075,up,8.588345990976174,2023-09-12,0.48869133067415316
AMGN4239801,5.8219889610389615,5.845236360099751,5.817973783314962,down,-0.466406747396677,2023-09-12,-0.004015177723999841
AMGN4393273,5.426632472527475,5.373885250080984,6.135095320958263,up,14.164985582187636,2023-09-12,0.7084628484307887
AMGN4436563,5.8191230813008135,5.743391256410256,5.694946882947564,down,-0.8434802941314955,2023-09-12,-0.12417619835324967
AMGN4437315,,5.8058095000000005,5.742696816577823,down,-1.0870608727719673,2023-09-12,N/A
AMGN4560540,5.27303120316027,5.266395611420613,6.104449590451744,up,15.913236316955414,2023-09-12,0.8314183872914738
AMGN4953601,5.382483618491208,5.384446049132949,6.065901585034038,up,12.65600081573523,2023-09-12,0.6834179665428302
AMGN4953908,5.682746611764706,5.636020211838006,5.888215579441513,up,4.474706585930815,2023-09-12,0.2054689676768069
AMGN4953909,5.691133247096094,5.647896097826087,5.715149674618444,up,1.1907722030906933,2023-09-12,0.024016427522350448
AMGN4953910,5.466807560045533,5.551201456790124,6.150762444267448,up,10.800562583509784,2023-09-12,0.6839548842219152
AMGN4953911,5.317908371709416,5.296284452309468,6.130813689045849,up,15.756880965343175,2023-09-12,0.8129053173364325
AMGN4984121,5.322565407547169,5.269887790378007,6.0468478991788315,up,14.743389986774142,2023-09-12,0.7242824916316621
AMGN5186584,5.671365891100701,5.681047,5.660869276479515,down,-0.3551761413078546,2023-09-12,-0.010496614621186673
AMGN5235279,5.196677049382719,5.166343289883269,6.090571904054671,up,17.889415439760384,2023-09-12,0.8938948546719523
AMGN5235280,5.513359470183808,5.568099612799999,5.6850290535083445,up,2.099988305517141,2023-09-12,0.17166958332453675
AMGN5235281,5.3955499958834725,5.4108580476190475,6.030041499374743,up,11.44335050571427,2023-09-12,0.6344915034912706
AMGN5235282,5.710190368760574,5.698087999999999,5.871883406667328,up,3.0500653318679602,2023-09-12,0.16169303790675382
AMGN5364492,5.370580240858967,5.374049026889753,6.0340771005001494,up,12.28176502126907,2023-09-12,0.6634968596411825
AMGN5364493,5.768559,5.767439,5.678462119142547,down,-1.5427450703415044,2023-09-12,-0.09009688085745271
AMGN5364494,5.9035295,5.88414,5.503925843542969,down,-6.461677602114004,2023-09-12,-0.3996036564570309
AMGN5463175,5.353979426895529,5.335753674425977,6.13914906671845,up,15.05683060563891,2023-09-12,0.7851696398229207
AMGN5463176,5.466309666666667,5.445866275984954,6.019327377816093,up,10.530209020371537,2023-09-12,0.5530177111494261
AMGN5542110,5.681727300867244,5.7040499083431255,6.164034051490857,up,8.064167574602173,2023-09-12,0.4823067506236125
AMGN5542111,5.6857635793485795,5.625355366758242,6.135603268942229,up,9.07050077581197,2023-09-12,0.4498396895936496
AMGN5542112,5.367386641988367,5.351609255755065,6.105692173116812,up,14.090769361586219,2023-09-12,0.7383055311284448
AMGN5542113,5.395914697118333,5.388061932262339,6.073718895343092,up,12.725484073878473,2023-09-12,0.6778041982247585
AMGN5542390,5.54155943900405,5.522342402047859,6.214889506728657,up,12.540821525734792,2023-09-12,0.6733300677246064
AMGN5542391,5.911825937033867,5.899713031437055,5.872978605905065,down,-0.45314789701692254,2023-09-12,-0.03884733112880223
AMGN5542392,5.8753165342778795,5.843525333792352,5.721984168182736,down,-2.0799287872811747,2023-09-12,-0.15333236609514334
AMGN5542393,5.999753556326532,5.987203259641957,5.5147482733974105,down,-7.891079787272829,2023-09-12,-0.48500528292912115
AMH4788597,5.884963,5.888964011152417,6.0819228043643285,up,3.2766169541279115,2023-09-12,0.19695980436432858
AMH5214886,5.915002,5.858917,6.039804288907037,up,3.087384390443442,2023-09-12,0.12480228890703682
AMH5390661,5.957832320066334,5.957249674796747,6.027035243849997,up,1.1714393866768793,2023-09-12,0.06920292378366266
AMHS3814828,5.361339,5.326601833333334,5.894417598663288,up,10.660000185796132,2023-09-12,0.5330785986632876
AMP4047726,7.617389879807693,6.3968478398994115,6.183548288736107,down,-3.334447785874777,2023-09-12,-1.4338415910715856
AMP4164379,5.837583927536232,5.788258240963856,6.1589186843426145,up,6.403661135150676,2023-09-12,0.32133475680638224
AMP4392364,5.377839684210525,5.295120913242009,6.124843804549101,up,15.669574026763506,2023-09-12,0.747004120338576
AMP4972819,5.745887431654677,5.732604820837391,6.151371919303091,up,7.305005517623105,2023-09-12,0.4054844876484136
AMP5412918,5.4416975714285725,5.454069361012117,6.029994141822857,up,10.559542658692285,2023-09-12,0.5882965703942844
AMP5552140,5.625442864121885,5.625714052613655,6.017850092983254,up,6.970422540182543,2023-09-12,0.39240722886136936
AMT4040702,6.024574177396484,5.940796272489225,6.2989830888884555,up,6.029272844415327,2023-09-12,0.2744089114919719
AMT4241208,5.8737365761821385,5.926337315280465,6.14862882388006,up,3.7509088122007226,2023-09-12,0.2748922476979212
AMT4326497,5.666219113821138,5.665910879310346,6.135029882854555,up,8.279674946128178,2023-09-12,0.4688107690334169
AMT4362783,5.755887242046691,5.7114549721197205,6.131464041005773,up,7.353801630868372,2023-09-12,0.3755767989590826
AMT4410289,5.8366528125,5.857165342321218,6.124492857508496,up,4.5641107867604696,2023-09-12,0.2878400450084966
AMT4513192,5.887607292323163,5.751918863424727,6.11323190616438,up,6.281608821660685,2023-09-12,0.2256246138412168
AMT4808341,6.039005214610145,5.7945409056603765,6.165483982398175,up,6.401595618652797,2023-09-12,0.12647876778803013
AMT4808342,5.83668826369327,5.822283602061855,6.082424418178733,up,4.468020349004535,2023-09-12,0.2457361544854626
AMT4845257,5.97745986746988,5.963510913946587,6.154207067170659,up,3.197716177195205,2023-09-12,0.17674719970077923
AMT4845258,5.813733550386349,5.739573516129032,6.073599982742793,up,5.819708828105398,2023-09-12,0.2598664323564437
AMT4892459,5.778168999999999,5.763363115646258,6.118934503763102,up,6.16951215778069,2023-09-12,0.34076550376310255
AMT4933612,6.046213902711324,5.984385149903189,6.168246217191044,up,3.0723468273232557,2023-09-12,0.12203231447971952
AMT4933613,5.879711945945946,5.882283944444445,6.06625341167457,up,3.127517626956381,2023-09-12,0.18654146572862373
AMT4996708,5.864512163816382,5.868687669354839,6.14345809844717,up,4.681973970554441,2023-09-12,0.2789459346307881
AMT4996710,6.050922847133759,6.067066480314961,5.715593869370007,down,-5.793122789824902,2023-09-12,-0.33532897776375137
AMT5050784,5.872531890740023,5.8673700645161295,6.055007729795096,up,3.197985864463123,2023-09-12,0.18247583905507359
AMT5080792,6.1112746428571425,5.895891188346882,6.174069137658489,up,4.71816626910315,2023-09-12,0.0627944948013468
AMT5080793,5.889408767763765,5.8535695407407395,6.100919888790778,up,4.2256326900788395,2023-09-12,0.21151112102701308
AMT5080794,,5.977496397823459,5.701645172722654,down,-4.614828796906488,2023-09-12,N/A
AMT5155352,5.753274330708661,5.692738404090658,6.148176421690499,up,8.000332797174984,2023-09-12,0.39490209098183815
AMT5155353,5.862093693261323,5.8628160813439445,6.048678092778889,up,3.170183216669134,2023-09-12,0.18658439951756645
AMT5265403,5.7326777576054955,5.673240833113829,6.162345294220379,up,8.62125327470187,2023-09-12,0.42966753661488344
AMT5265404,5.898183165571014,5.876328849056604,6.037499650282482,up,2.7427124207276545,2023-09-12,0.1393164847114674
AMT5389713,5.788714318181819,5.785696541691843,6.122149676787567,up,5.815257206651536,2023-09-12,0.33343535860574747
AMT5389714,5.857057662460567,5.846873257053291,6.032123703701546,up,3.168367749801674,2023-09-12,0.1750660412409797
AMT5549085,5.778076599448783,5.787499828086626,6.114645155827679,up,5.652619221747925,2023-09-12,0.3365685563788965
AMT5549086,5.887536055687606,5.869556526273885,6.013522703426152,up,2.4527607240484244,2023-09-12,0.12598664773854562
AMT5591553,5.765483251520504,5.7535638567753,6.097146856830313,up,5.971655283714546,2023-09-12,0.3316636053098092
AMT5591554,5.902106026632303,5.892623693952352,6.008407683312194,up,1.9648970538993102,2023-09-12,0.10630165667989111
AMX3684864,5.908111000000001,5.904956,5.891488901334725,down,-0.22806433553908614,2023-09-12,-0.016622098665275864
AMX3707418,5.586883059701493,5.630007,5.977476541028993,up,6.171742611136956,2023-09-12,0.3905934813275005
AMX4822218,,5.664901660079051,5.73178876594181,up,1.180728455254871,2023-09-12,N/A
AMX4822219,5.482742512195123,5.5288138,6.080487933688252,up,9.978164460670602,2023-09-12,0.597745421493129
AMX4984110,5.568096525179857,5.574017245614035,6.062615895482471,up,8.765646540704449,2023-09-12,0.4945193703026147
AMX5448315,5.56065,5.591009475932936,6.026265645760899,up,7.784929925473515,2023-09-12,0.46561564576089953
AMZN4190396,5.3628816914473685,5.371231845447589,6.175023887986823,up,14.964761635089191,2023-09-12,0.8121421965394546
AMZN4190411,4.878569042170757,4.869400487320082,6.002120797378461,up,23.262007571732546,2023-09-12,1.1235517552077035
AMZN4190413,5.140940888157895,5.1333003924528295,5.812013083182949,up,13.221760638204383,2023-09-12,0.6710721950250536
AMZN4531860,5.608724608003108,5.513542081668063,6.398005716422861,up,16.041659275541676,2023-09-12,0.7892811084197531
AMZN4531862,4.958976527950311,4.939102209074876,6.153324398647995,up,24.583864398314418,2023-09-12,1.1943478706976842
AMZN4531864,5.0812363349352285,5.073041613482802,5.980168362923962,up,17.88131891191779,2023-09-12,0.8989320279887334
AMZN4531866,5.165227327305605,5.193012777806497,5.923184214590542,up,14.060651649165894,2023-09-12,0.7579568872849372
AMZN4531868,,5.239835784221526,5.597512556255099,up,6.826106518655187,2023-09-12,N/A
AMZN4579577,5.150867333228147,5.082283294987675,6.143716366705718,up,20.884964692245028,2023-09-12,0.9928490334775706
AMZN4996697,5.26291395947426,5.249590470939887,6.153539632957401,up,17.21942248679202,2023-09-12,0.8906256734831404
