bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
AMT5265403,4.699783359949081,down,-17.1587546131098,2023-09-12
AMT5265404,4.778250864402926,down,-18.686462464229944,2023-09-12
AMT5389713,4.7649416062877865,down,-17.64273200380415,2023-09-12
AMT5389714,4.7717400619294255,down,-18.38817343657816,2023-09-12
AMT5549085,4.744903587838274,down,-18.01462239685352,2023-09-12
AMT5549086,4.774515133482731,down,-18.656288390603663,2023-09-12
AMT5591553,4.769040726983769,down,-17.111535637727798,2023-09-12
AMT5591554,4.773302141172131,down,-18.995300072003406,2023-09-12
AMX3684864,4.7748229787967365,down,-19.13872044437357,2023-09-12
AMX3707418,4.779284515604887,down,-15.110504914027864,2023-09-12
AMX4822218,4.780280855557063,down,-15.615819260481992,2023-09-12
AMX4822219,4.776189132738274,down,-13.612769293509682,2023-09-12
AMX4984110,4.776315617065956,down,-14.311072129813699,2023-09-12
AMX5390218,4.766763353528491,up,inf,2023-09-12
AMX5448315,4.772498797672331,down,-14.639765534005381,2023-09-12
AMZN4190396,4.738759178572728,down,-11.775188356669355,2023-09-12
AMZN4190411,4.737828763335807,down,-2.7020107367813995,2023-09-12
AMZN4190413,4.772021180050958,down,-7.037951898023306,2023-09-12
AMZN4531860,4.29284169193811,down,-22.14003940930552,2023-09-12
AMZN4531862,4.687389021777877,down,-5.096334852810148,2023-09-12
AMZN4531864,4.686879217724245,down,-7.612048652079646,2023-09-12
AMZN4531866,4.44864812852298,down,-14.33396529399515,2023-09-12
AMZN4531868,4.760357012161794,down,-9.15064501646338,2023-09-12
AMZN4579577,4.768350319970684,down,-6.177006608950798,2023-09-12
AMZN4996697,4.766115450755347,down,-9.20976641627396,2023-09-12
AMZN4996698,4.722749355680717,down,-3.9699450853200084,2023-09-12
AMZN4996699,4.776150775934141,down,-2.846930095485989,2023-09-12
AMZN4996700,4.774298269003796,down,-6.549452514538055,2023-09-12
AMZN4996701,4.785437876008908,down,-6.164890831450666,2023-09-12
AMZN5182954,4.775930373340121,down,-13.27705274452819,2023-09-12
AMZN5182955,4.775334258866883,down,-5.055856761480724,2023-09-12
AMZN5182956,4.772412822970228,down,-0.8682937752240938,2023-09-12
AMZN5182957,4.777330766849238,down,-3.360001022493479,2023-09-12
AMZN5182958,4.7585943376670485,down,-7.891223342703357,2023-09-12
AMZN5182959,4.781899762393647,down,-7.7663836331038185,2023-09-12
AMZN5182960,4.782200352152797,down,-8.492139631528923,2023-09-12
AMZN5396179,4.766263326257135,down,-14.639339314200118,2023-09-12
AMZN5396180,4.77607239227867,down,-6.306703999913518,2023-09-12
AMZN5396181,4.767451931927079,down,-3.011369209863794,2023-09-12
AMZN5396182,4.776964976095302,down,-0.15818974800770974,2023-09-12
AMZN5396183,4.771768411591432,down,-3.003575992503261,2023-09-12
AMZN5396184,4.7462806243981115,down,-8.875605600537144,2023-09-12
AMZN5396185,4.783666641621801,down,-8.89331407052046,2023-09-12
AMZN5508426,4.753209782573095,down,-11.335233442949413,2023-09-12
AMZN5508427,4.770823603836718,down,-5.324053941636453,2023-09-12
AMZN5508428,4.708235980515159,down,-2.62908412748126,2023-09-12
AMZN5508429,4.733779627292481,down,-2.359085092241432,2023-09-12
AMZN5508430,4.748853761596731,down,-4.27630789272507,2023-09-12
AN4290107,4.775504860319612,down,-20.318855880870114,2023-09-12
AN4563192,4.776838227517903,down,-26.446636700648558,2023-09-12
AN4989992,4.775515764538772,down,-22.917137455451506,2023-09-12
AN5228566,4.762667369874561,down,-22.81404299009522,2023-09-12
AN5228567,4.766818333895046,down,-23.98021201931377,2023-09-12
AN5368570,4.7238981291313165,down,-25.541288376652034,2023-09-12
ANCU5182914,4.783184528521796,up,inf,2023-09-12
ANDF5018894,4.777864814909556,down,-0.1507276625564312,2023-09-12
ANFGF5059874,4.778183959751912,up,inf,2023-09-12
ANRTY4853701,4.774337398814554,up,inf,2023-09-12
ANRTY4928457,4.780053256764117,up,inf,2023-09-12
ANTM3670950,4.779059039213604,down,-17.996406568945208,2023-09-12
ANTM3707029,4.781215088708034,down,-16.92245412920874,2023-09-12
ANTM3851462,4.782968935920039,down,-16.90694949549633,2023-09-12
ANTM3899002,4.78308042752904,down,-16.625679055928636,2023-09-12
ANTM4153493,4.783918067136462,down,-17.77359031469051,2023-09-12
ANTM4153494,4.70918445107808,down,-19.667117613535464,2023-09-12
ANTM4566032,4.57231873785533,down,-21.726448246092176,2023-09-12
ANTM4566033,4.784954330412838,down,-16.317946105603063,2023-09-12
ANTM4566050,4.759473845458107,down,-10.592100923796234,2023-09-12
ANTM4606236,4.785625938195872,down,-16.605073160472656,2023-09-12
ANTM4606305,4.757377813657309,down,-10.928078992056557,2023-09-12
ANTM4880736,4.7855921527502,down,-15.290534106126744,2023-09-12
ANTM4880738,4.7048524541788606,down,-19.233507941661692,2023-09-12
ANTM4880743,4.7782223774537025,down,-10.539177214911366,2023-09-12
ANTM4983276,4.779427242531237,down,-11.278585522048003,2023-09-12
ANTM4983288,4.786532635501478,down,-14.065442107547705,2023-09-12
ANTM5145664,4.780082630769865,down,-10.772011509515995,2023-09-12
ANTM5145798,4.779032493040172,down,-14.268986302860853,2023-09-12
ANTM5145799,4.7786643958083594,down,-13.79935904190362,2023-09-12
ANTM5405192,4.7872827077863445,down,-15.667085438689446,2023-09-12
ANTM5405194,4.779989051835436,down,-11.612720603761204,2023-09-12
ANTM5495607,4.763037263899506,down,-13.894547169452581,2023-09-12
ANTM5495608,4.7797025129692905,down,-11.34183634947802,2023-09-12
ANTM5495609,4.787860540324519,down,-17.422062812724437,2023-09-12
ANZ4310125,4.77894899463208,down,-11.158592534972641,2023-09-12
ANZ4363537,4.777091173860126,up,inf,2023-09-12
ANZ4501985,4.778935674273358,up,inf,2023-09-12
ANZ4613086,4.769959379713653,up,inf,2023-09-12
ANZ5176059,4.780079347187677,up,inf,2023-09-12
ANZ5189481,4.784660794411352,up,inf,2023-09-12
ANZ5195491,4.771417968242208,up,inf,2023-09-12
ANZ5508436,4.745280806591772,up,inf,2023-09-12
ANZ5630938,4.762466241063584,down,-13.56641665214299,2023-09-12
AOG.GB,4.781168861303024,down,-24.08895095350358,2023-09-12
AOG.GC,4.767557004113234,down,-25.311290515945412,2023-09-12
AON4074471,4.775921353908558,down,-16.152647657582815,2023-09-12
AON4127753,4.7418451924228995,down,-19.335117850784282,2023-09-12
AON4338343,4.77497732009416,down,-14.793230750250034,2023-09-12
AON4774231,4.780768103846627,down,-9.698375118127075,2023-09-12
AON4829076,4.780261349241232,down,-11.240786594448,2023-09-12
AON4987244,4.77752801633515,down,-14.261881276484308,2023-09-12
AON5313372,4.781425877700458,down,-13.212732569510097,2023-09-12
AON5368580,4.7805183851787785,down,-11.467008989864393,2023-09-12
AON5368581,4.787061903250096,down,-15.80398774167441,2023-09-12
AON5472696,4.777493886110559,down,-13.631940363562869,2023-09-12
AON5547216,4.778959137681288,down,-14.10214422089821,2023-09-12
APA.GB,4.6026565441947715,down,-29.94247727386557,2023-09-12
APA.GE,4.784781567592639,down,-37.98878378313045,2023-09-12
APA.GN,4.671550010862069,down,-31.804188164931425,2023-09-12
APA.GS,4.782734272027065,down,-30.32092782211857,2023-09-12
APA.GU,4.782705230144289,down,-32.67269485259641,2023-09-12
APA3840727,4.7835984835513905,down,-31.95558965864713,2023-09-12
APA4667136,4.772734278432522,down,-24.08250163097493,2023-09-12
APA4843303,4.758860022830735,down,-21.355592348014483,2023-09-12
APC3666447,4.782034553616805,down,-32.90269173574227,2023-09-12
APC3691950,4.780889904557594,down,-34.05711846340315,2023-09-12
APC4106711,4.765286489523676,down,-32.364373108606046,2023-09-12
APC4252255,4.779319915052361,down,-22.91673120670931,2023-09-12
APC4260165,4.775230207947231,down,-22.586544958812325,2023-09-12
APC4344613,4.77983454395565,down,-24.691013011485587,2023-09-12
APC4349250,4.780400647428502,down,-20.943334995899594,2023-09-12
APC4349251,4.783935088655446,down,-25.576151972239142,2023-09-12
APC4379710,4.774199649015694,down,-21.832557449241897,2023-09-12
APC4422780,4.772902399964903,down,-19.049681010616343,2023-09-12
APC4601883,4.77824297466602,down,-22.839490960375485,2023-09-12
APC4664860,4.759793516782338,down,-23.31898104322687,2023-09-12
APC4664861,4.722714203802614,down,-32.706732301603026,2023-09-12
APC4869086,4.77758644274091,down,-21.389532164065315,2023-09-12
APC4869091,4.748351299925388,down,-24.48846517679019,2023-09-12
APC4869092,4.769977323492801,down,-24.619164485918635,2023-09-12
APC4875629,4.282617369495147,down,-33.68546031500633,2023-09-12
APC4875630,4.787516192846404,down,-30.903033898415693,2023-09-12
APC4876386,4.7805062571568415,down,-20.059707115791422,2023-09-12
APC4876388,4.764966345460202,down,-26.59929359607177,2023-09-12
APC4876390,4.772676434706119,down,-19.85588772655139,2023-09-12
APC4876393,4.7406516948558615,down,-21.19946624264868,2023-09-12
APC4876396,4.8034210669263055,down,-31.471501126305867,2023-09-12
APC4876397,4.782588212591837,down,-28.089429199350718,2023-09-12
APC4878217,4.780473225742532,down,-23.344228709570533,2023-09-12
APC4878221,4.757249176613773,down,-23.569061897868096,2023-09-12
APC4878869,4.783650110642159,up,inf,2023-09-12
APC4878871,4.782533228402608,down,-24.968136855450826,2023-09-12
APC4878872,4.784471678240854,down,-29.918048845983087,2023-09-12
APC4878874,4.7299202116036,down,-25.586826563180686,2023-09-12
APC4935026,4.736417090752404,down,-25.80234345377383,2023-09-12
APC4935027,4.77685680015426,down,-24.820982854627168,2023-09-12
APC4935341,4.783824561596964,down,-31.384668161961816,2023-09-12
APC5009749,4.778108574278623,down,-19.54219372693153,2023-09-12
APC5009750,4.772383806664636,down,-23.24145893955444,2023-09-12
APC5029931,4.778347936921026,down,-21.958079238667775,2023-09-12
APC5029932,4.777141838379204,down,-19.096079194013317,2023-09-12
APC5029933,4.60058896730562,down,-25.381616526300547,2023-09-12
APC5093899,4.763600210358427,down,-19.23071610758783,2023-09-12
APC5093900,4.779091656468047,down,-21.60568052572182,2023-09-12
APC5203192,4.7745171380767815,up,inf,2023-09-12
APC5565389,4.724776845679518,down,-26.01346989651081,2023-09-12
APD4149424,4.781250321339667,down,-16.263220581280326,2023-09-12
APD4981161,4.779647272377036,down,-9.377427387002694,2023-09-12
APD4981660,4.783029994474387,down,-3.2412035654304976,2023-09-12
APD4981665,4.785525184749976,down,-5.72487445899709,2023-09-12
APD4981666,4.741830933493909,down,-6.107861896285692,2023-09-12
APD5548792,4.783205374800454,down,-5.266229416315765,2023-09-12
APH4479853,4.762051013193213,down,-20.704025331505523,2023-09-12
APH4785855,4.781603839030399,down,-7.899365605993116,2023-09-12
APH4880685,4.772402556509811,down,-11.36900545625472,2023-09-12
APH4952057,4.76421423754478,down,-13.782350490113938,2023-09-12
APH5254579,4.777139418308076,down,-9.849085174912847,2023-09-12
APH5562172,4.767725749489807,down,-11.291322096281805,2023-09-12
APHQF4901957,4.781264106681303,down,-45.636191054170375,2023-09-12
APLS5052553,4.782520989094977,up,5.298917470119631,2023-09-12
APO4836488,4.774211100708342,up,inf,2023-09-12
APO5288911,4.758816163760677,down,-20.12298749938562,2023-09-12
APO5288912,4.781632043430939,down,-37.837600991453115,2023-09-12
APO5288913,4.782104328700034,down,-22.140279973535467,2023-09-12
APTO4223049,4.782054390981909,up,inf,2023-09-12
APTV4574035,4.789036967588808,down,-27.086012367319867,2023-09-12
APTV4804509,4.780177939318805,down,-9.672590472553475,2023-09-12
APTV5299743,4.789564127075022,down,-21.680899961789052,2023-09-12
APTV5359450,4.790213808021736,down,-22.773371813091696,2023-09-12
APTV5359453,4.781909952140749,down,-20.05986432730853,2023-09-12
APTV5359454,4.778647715265306,down,-16.212614542180546,2023-09-12
ARCC4806130,4.769795477320434,up,939.7085058488603,2023-09-12
ARCC4843247,4.781565307100161,down,-27.419512058696316,2023-09-12
ARCC4934572,4.747203946635171,down,-31.63247053498745,2023-09-12
ARCC5013168,4.781797336196985,down,-30.753006428050234,2023-09-12
ARCC5107541,4.783085776138344,down,-32.31708746903214,2023-09-12
ARCC5197287,4.774361995561267,down,-30.474909454733456,2023-09-12
ARCC5292536,4.773107481794179,down,-30.522464292654504,2023-09-12
ARCC5335712,4.782113285253712,down,-27.749508660649735,2023-09-12
ARCC5625988,4.770672271952343,down,-31.38876165968555,2023-09-12
ARCO4480164,4.78009103964954,up,inf,2023-09-12
ARE4143495,4.745486299174586,down,-16.7159305804158,2023-09-12
ARE4459169,4.779907772551288,down,-16.071496377225817,2023-09-12
ARE4564190,4.781951572098215,down,-17.145246679235978,2023-09-12
ARE4644602,4.773750141759508,down,-17.707725030425028,2023-09-12
ARE4856877,4.782798613819832,down,-21.099219949522492,2023-09-12
ARE4856880,4.784703855201568,down,-15.475790759143134,2023-09-12
ARE4969894,4.783873866658518,down,-14.746799632191301,2023-09-12
ARE5023555,4.698927230093012,down,-17.008961424332686,2023-09-12
ARE5125390,4.7884757802191125,down,-20.628224063901758,2023-09-12
ARE5355097,4.792186493411298,down,-19.896483047343853,2023-09-12
ARE5536101,4.771084034285046,down,-21.014558508695067,2023-09-12
ARHPF5005651,4.783583870094852,down,-17.58186715544919,2023-09-12
ARKA5624064,4.783210930649315,up,inf,2023-09-12
ARLP4483434,4.780788148342207,up,inf,2023-09-12
ARSU5536176,4.775877376541777,up,inf,2023-09-12
ARW.GB,4.778318764066911,down,-20.966143261447716,2023-09-12
ARW4215840,4.783718374572475,down,-20.054290055579653,2023-09-12
ARW4503443,4.782082292032631,down,-20.225347050056413,2023-09-12
ARW4538758,4.7832606766097525,down,-23.360444371086864,2023-09-12
ARW5303818,4.759346331379233,down,-21.9474204987733,2023-09-12
ARW5548809,4.77979626474349,down,-22.87277799148025,2023-09-12
ASB4181900,4.7484009449519595,down,-36.18394317731868,2023-09-12
ASH3707083,4.785024177614748,down,-40.133894496127645,2023-09-12
ATHU4585506,4.765932875440383,down,-20.37780487479497,2023-09-12
ATHU4972740,4.781165823474369,down,-20.27540930949554,2023-09-12
ATHU5058291,4.786153957423503,down,-25.0602064926916,2023-09-12
ATHU5080264,4.7861120142987,down,-26.117238141465965,2023-09-12
ATHU5320299,4.793206056077183,down,-23.723488669260718,2023-09-12
ATHU5372859,4.784350534052517,down,-32.057489948859164,2023-09-12
ATHU5504106,4.780175420380966,down,-24.897250311277187,2023-09-12
ATI.GA,4.785016029895619,down,-24.526680085747202,2023-09-12
ATI4914738,4.776657323164288,down,-29.72523746899987,2023-09-12
ATI5256562,4.785041824381041,down,-30.607663702881975,2023-09-12
ATI5256563,4.783436335471347,down,-31.787294006123783,2023-09-12
ATI5630955,4.748638514937765,down,-32.94998373683057,2023-09-12
ATO4504246,4.785790717909058,down,-5.189230287341939,2023-09-12
ATO4728560,4.7928148702458895,down,-14.230458038393076,2023-09-12
ATO4890349,4.782180739901135,down,-5.864151142216089,2023-09-12
ATO5483128,4.788814000021003,down,-14.827165546182156,2023-09-12
ATVI4495111,4.781135244149906,down,-7.030799867404455,2023-09-12
ATVI5026498,4.69820336198432,down,-4.3895900116654785,2023-09-12
ATVI5026499,4.792082242018399,down,-6.345508459819593,2023-09-12
AU.GD,4.789878978568138,down,-31.247247795569745,2023-09-12
AUNS5080875,4.78281726551764,up,inf,2023-09-12
AUSZ4625154,4.786124898020403,up,inf,2023-09-12
AUY5345729,4.715408507006169,down,-22.875791813316873,2023-09-12
AVAL4525165,4.785370879758677,up,inf,2023-09-12
AVAL4943689,4.773929149937833,up,inf,2023-09-12
AVB4078831,4.767472552972111,down,-17.168395887619877,2023-09-12
AVB4308425,4.786110127213717,down,-14.518044235113429,2023-09-12
AVB4361018,4.785766772035222,down,-12.13732118797704,2023-09-12
AVB4492279,4.786676294525773,down,-12.054496928528968,2023-09-12
AVB4832158,4.7870436378299175,down,-11.412787131728718,2023-09-12
AVB4949812,4.785824846215138,down,-12.323676168397038,2023-09-12
AVB5255605,4.784364906368389,down,-6.5668217282024255,2023-09-12
AVB5508017,4.788505131697043,down,-9.574097422888759,2023-09-12
AVGO4467420,4.786026521605335,down,-26.338929436191812,2023-09-12
AVGO5014741,4.783646058897985,down,-8.029878679512318,2023-09-12
AVGO5014742,4.780169148475133,down,-18.447821178836538,2023-09-12
AVGO5014743,4.782692333273157,down,-17.763781123641344,2023-09-12
AVGO5015229,4.786773905315107,down,-12.915012286893257,2023-09-12
AVGO5015632,4.782137907966516,down,-15.38679666747138,2023-09-12
AVGO5015633,4.783429404532033,down,-16.16939929310259,2023-09-12
AVGO5015635,4.779457733084302,down,-15.887777006569362,2023-09-12
AVGO5015636,4.784826372124693,down,-15.855596471329147,2023-09-12
AVGO5016373,4.781809808324792,down,-13.967445761965482,2023-09-12
AVGO5106446,4.787033709981374,up,inf,2023-09-12
AVOL4821310,4.785831572447849,up,inf,2023-09-12
AVOL5253128,4.744544348237929,up,inf,2023-09-12
AVT4346442,4.786994883051334,down,-21.439369223521343,2023-09-12
AVT5414144,4.785303539152329,down,-25.154607836906273,2023-09-12
AVT5552146,4.785903489954211,down,-22.30746973953541,2023-09-12
AVY4774188,4.787999265128349,down,-12.12881802302,2023-09-12
AVY5238027,4.78565292572841,down,-16.463417527155112,2023-09-12
AWK.GJ,4.770608429465831,down,-14.290380365000516,2023-09-12
AWK4069635,4.756657796817074,down,-19.888559537428264,2023-09-12
AWK4154063,4.76683147466718,down,-15.845611184505772,2023-09-12
AWK4528438,4.764737137525134,down,-9.451464755715167,2023-09-12
AWK4528439,4.777052051000393,down,-14.233304584842848,2023-09-12
AWK4663977,4.773120787795342,down,-7.4308606795720005,2023-09-12
AWK4663978,4.786709177262115,down,-14.674939285633837,2023-09-12
AWK4831000,4.78833403294089,down,-8.787244853217581,2023-09-12
AWK4831001,4.793829337768405,down,-13.740517457129538,2023-09-12
AWK4975060,4.789346932430308,down,-11.0792380432554,2023-09-12
AWK4975061,4.63708331715559,down,-16.6308891810235,2023-09-12
AWK5182904,4.796601141808344,down,-11.074439834393331,2023-09-12
AWK5408614,4.785050575625607,down,-10.077547448534354,2023-09-12
AXAHF3667097,4.789610918145722,down,-10.881243645433306,2023-09-12
AXAHF3675327,4.785556943037277,down,-15.761963744062395,2023-09-12
AXCA5630742,4.720118672237595,down,-33.0238648719134,2023-09-12
AXL4586152,4.783569244908771,down,-41.19495887959924,2023-09-12
AXL4610079,4.725265732103161,down,-36.29700331108332,2023-09-12
AXL4999899,4.779260530561431,down,-47.163175473554226,2023-09-12
AXL5241651,4.784134012464916,down,-45.79093455089486,2023-09-12
AXP3962889,4.791723600646709,down,-11.137666660855128,2023-09-12
AXP4190375,4.779347077588644,down,-18.95185251049505,2023-09-12
AXP4490720,4.7887500494240145,down,-10.378031132879412,2023-09-12
AXP4556815,4.783086237410911,down,-16.317116644549827,2023-09-12
AXP4764027,4.7605902797358715,down,-13.996349090492686,2023-09-12
AXP4799824,4.778001373339304,down,-17.861965427055246,2023-09-12
AXP4834861,4.787607308412702,down,-10.85577246810698,2023-09-12
AXP4864218,4.753086691015161,down,-18.78819406976441,2023-09-12
